TX: 00 04 00 00 FF FF                             | TxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 00 04 00 00 FF FF                             | TxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 00 04 00 00 FF FF                             | TxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 16 06 10 29 00 02                             | GetMenu(0x1029, 0x00 L=2)
RX: 09 02 29 10 AD 00 00 00 00 00 22 10 00 00 00  | Menu[Mid=0x1029, Tid=0x00AD Text='Gain Channel Select']
RX: 09 02 29 10 AD 00 00 00 00 00 22 10 00 00 00  | Menu[Mid=0x1029, Tid=0x00AD Text='Gain Channel Select']
TX: 13 04 10 29 FF FF                             | GetFirstMenuLine(0x1029)
RX: 09 03 29 10 00 1C DC 01 29 10 00 00 00 00 02  | MenuLine[Mid=0x1029, L=0 T=0x1C Tid=0x01DC, Vid=0x1029 Text='AS3X']
RX: 09 03 29 10 00 1C DC 01 29 10 00 00 00 00 02  | MenuLine[Mid=0x1029, L=0 T=0x1C Tid=0x01DC, Vid=0x1029 Text='AS3X']
TX: 14 06 10 29 00 00                             | GetNextMenuLine(0x1029,L=0)
RX: 09 03 29 10 01 0C 40 00 00 10 35 00 55 00 35  | MenuLine[Mid=0x1029, L=1 T=0x0C Tid=0x0040, Vid=0x1000 Text='Roll']
RX: 09 03 29 10 01 0C 40 00 00 10 35 00 55 00 35  | MenuLine[Mid=0x1029, L=1 T=0x0C Tid=0x0040, Vid=0x1000 Text='Roll']
TX: 14 06 10 29 00 01                             | GetNextMenuLine(0x1029,L=1)
RX: 09 03 29 10 02 0C 41 00 01 10 35 00 55 00 35  | MenuLine[Mid=0x1029, L=2 T=0x0C Tid=0x0041, Vid=0x1001 Text='Pitch']
RX: 09 03 29 10 02 0C 41 00 01 10 35 00 55 00 35  | MenuLine[Mid=0x1029, L=2 T=0x0C Tid=0x0041, Vid=0x1001 Text='Pitch']
TX: 14 06 10 29 00 02                             | GetNextMenuLine(0x1029,L=2)
RX: 09 03 29 10 03 0C 42 00 02 10 35 00 55 00 35  | MenuLine[Mid=0x1029, L=3 T=0x0C Tid=0x0042, Vid=0x1002 Text='Yaw']
RX: 09 03 29 10 03 0C 42 00 02 10 35 00 55 00 35  | MenuLine[Mid=0x1029, L=3 T=0x0C Tid=0x0042, Vid=0x1002 Text='Yaw']
TX: 14 06 10 29 00 03                             | GetNextMenuLine(0x1029,L=3)
RX: 09 03 29 10 04 1C DA 00 29 10 00 00 00 00 02  | MenuLine[Mid=0x1029, L=4 T=0x1C Tid=0x00DA, Vid=0x1029 Text='SAFE']
